class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,46766,0,156,148,0,0,0,0,0,130324,2096912,1332082,240706,23444,2700,0,1442528,0,1042,2170,117614,178398,3030108,2547126,983996,497850,0,0,0,0,434,242,0,0,0,0,0,0,84764,1543444,2197960,0,2824,1628,2730,4538,7824,3246518,437872,122234,0,0,1972002,550804,359636,253090,178608,129724,93320,65926,32550,190508,4132708,2804,4012,1946,12,1442528,46538,328778,651786,281480,284500,284720,,,,,,125060,46766.48,4132708,4132708,4093356,17503,20,43878,494600,3828512,1209600,119450,8,142,0,2608773.12,446142.72,767240.64,16,782,0,5958,319354,703052,1151510,1020704,413518,180470,30968,634,12,26,4132708,0,5136,788,610478,430298,231778,2191720,343230,12668,72,0,234,352,2614820,1173132,406,38,0,0,2692576,17336,1586,0,0,110830,510244,0,0,0,0,29960,6474,2602,6047396,865886,86942,13894,6280880,628536,3987814,364,0,0,6766470,1823.44,1826,1269236,541414,240088,98064,271172,216364,420332,767954,1534,10,0,0
neg,22,0,96,68,0,0,0,0,0,0,4494,3432,1360,0,0,0,3698,0,0,0,310,566,8168,4722,18794,946,0,0,0,0,20,44,0,0,0,0,0,0,0,3992,5294,0,1498,6,22,24,44,452,7240,0,0,0,7404,630,166,312,88,62,466,62,32,64,27318,2,6,0,4,3698,294,15652,3092,,,,,,,,,18460,21.63,27318,27318,27684,32,0,2520,26860,9364,1209600,594,0,4,0,3705.6,0,4210.56,2,18,0,0,2310,3356,2390,660,570,0,0,0,16,22,27318,0,1494,22,26,260,44,664,5378,1314,84,0,76,96,4436,34,0,26,0,0,4624,86,58,0,0,0,0,0,0,0,0,308,0,0,986,234,170,46,1320,132,8732,24,0,0,0,131.1,88,5854,2992,256,50,74,52,8,0,0,0,0,0
neg,86326,,194,174,0,0,0,0,0,0,224,372618,3857342,1126524,36088,2014,2395660,0,0,0,0,0,5027510,4543128,659432,398866,0,0,0,0,686,122,0,0,0,0,0,80214,3072648,2240872,1076,0,3168,1520,5840,539654,4164468,680158,2,0,0,0,2134238,1193488,530612,414654,372056,329216,349678,70868,0,0,5687664,630,1318,1224,90,2395660,48740,400330,256078,136280,141060,132160,156820,,,,,85780,86325.66,5687664,5687664,5703426,32023,632,80498,841200,5394810,1209600,187112,4,80,0,5011220.16,0,379685.76,0,0,0,0,0,3102,1650046,2973168,722538,34900,10122,934,6,12,5687664,,4590,614,1820,65050,272706,3944028,1076132,29832,38,0,314,356,4961660,274926,0,116616,0,114,5055596,2712,200,0,0,0,0,0,0,0,0,26990,82572,15448,0,0,158928,19988,447440,45752,0,0,0,0,6990370,1385.08,1568,408678,849124,763880,543694,1504930,867944,356116,90248,10196,0,0,0
neg,8,,12,0,0,0,,,,,,,,,,,1826,0,254,0,0,0,10128,8154,6762,120,0,0,0,0,6,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16892,0,4,4,0,1826,128,5416,1338,,,,,,,,,6600,8.79,16892,16892,17532,16,458,1576,16680,4762,1209600,190,0,4,0,1265.28,0,2632.32,0,8,,,,,,,,,,,8,12,16892,,,,,,,,,,,,2,30,836,144,0,0,0,0,1500,32,62,0,0,0,0,0,0,0,0,120,0,0,278,92,28,10,760,280,7400,10,0,0,0,85.92,28,,,,,,,,,,,0,0
neg,39256,,220,206,0,0,0,0,0,0,12202,588832,1486546,425606,34080,1046,1140120,0,0,0,0,0,2253074,1945048,573574,274184,0,0,0,0,454,218,0,0,0,0,0,35964,1175080,778086,559182,0,1240,1444,1472,76952,1783428,683530,246,0,0,0,777988,635148,205298,154116,134836,145380,406946,88600,0,0,2826904,80,72,292,74,1140120,35642,378804,193022,194540,311560,,,,,,,63540,39255.75,2826904,2826904,2831026,17703,478,38452,403600,2548312,1209600,88694,0,86,0,2163950.4,0,383122.56,0,0,0,0,720,109194,886358,1310584,223760,15010,2602,84,1198,1202,2826904,,2606,318,63994,243760,101056,1453938,671192,11398,50,0,410,1602,2205978,2768,0,2076,0,64,2212886,1420,180,0,0,0,0,0,0,0,0,17944,49278,8008,0,0,95448,13120,10640,4052,0,0,0,0,0,639.6,710,404730,413470,313396,158724,305338,255012,261996,197812,232766,5068,0,0
neg,18,0,16,10,0,0,0,0,0,554,3800,4642,2972,0,0,0,3540,0,170,0,1188,2150,19396,18526,6574,456,0,0,0,0,18,14,0,0,0,0,0,0,0,0,11968,0,1102,8,8,4,10,7032,578,3226,0,0,9724,706,216,170,302,112,466,108,40,124,27180,0,2,2,0,3540,168,4452,2106,,,,,,,,,6500,17.73,27180,27180,28168,40,42,2640,27020,12010,1209600,408,0,6,0,2448.96,316.8,8232.96,0,18,0,558,3198,1532,5024,1484,172,0,0,0,6,12,27180,0,1050,12,16,4400,704,1566,3214,966,40,0,16,42,1510,148,0,0,0,0,2806,32,108,0,0,270,380,0,0,0,0,178,0,0,1766,882,78,38,2660,434,11472,34,0,0,0,115.4,46,9738,1654,204,76,98,54,64,80,0,0,0,0
neg,41818,,988,888,0,0,0,0,0,0,1082,140914,2232096,856050,55084,2640,1361278,28008,0,0,0,0,2844564,2388220,1029030,386300,0,0,0,0,1236,256,0,0,0,0,0,25396,1026110,2047214,189146,0,6622,14128,13346,414636,2433712,405406,16,0,0,0,1282348,717760,255710,198188,157432,124744,198694,352990,0,0,3874180,102,330,318,24,1361278,37418,670856,352882,302460,316380,325980,,,,,,76200,41818.72,3874180,3874180,3869698,21518,6772,19614,237860,3287866,1209600,108276,4,54,0,2610123.84,0,675301.44,0,0,0,0,0,5610,579174,1859814,780336,54156,7824,952,682,708,3874180,,5284,736,68024,475298,164802,1949420,606850,17374,78,0,1510,890,2566710,52154,0,69660,0,12,2642946,2498,546,0,0,0,0,0,0,0,0,22952,32820,5258,0,0,85114,14492,126280,35786,0,0,0,0,2074920,1473.66,1566,700054,705362,498136,229054,387774,292920,177090,111090,171870,14516,0,0
neg,896,,0,,0,0,0,0,0,0,100,1890,31478,20146,138,0,23348,0,42,0,0,0,58138,54970,7582,1558,0,0,0,0,0,0,0,0,0,0,0,0,19754,27712,6286,0,118,44,198,170,1844,51378,0,0,0,0,28230,21324,3646,1062,198,92,464,0,0,0,65740,0,4,38,60,23348,520,4668,2846,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,7420,895.29,65740,65740,,178,2176,6478,65540,,1209600,0,,,,49041.6,0,4638.72,,,0,0,0,0,11950,39918,3036,98,14,0,,0,65740,,1340,8,1120,2668,2574,28156,17912,1188,50,0,,,,,,,,,,64,34,0,0,0,0,0,0,0,0,270,234,80,0,0,1626,398,85700,10198,0,0,0,0,0,,,5252,7832,3486,1408,4196,31526,52,0,0,0,0,0
neg,1790,0,2130706432,18,0,0,0,0,0,1274,111552,18740,5464,0,0,0,79478,0,0,0,720,1028,135646,124808,14910,6334,0,0,0,0,0,0,0,0,0,0,0,0,0,896,136134,0,180,84,90,620,520,131068,4468,0,0,0,47484,73226,9014,3736,1450,1130,606,230,68,86,151350,6,8,1940,0,79478,1166,4758,10080,,,,,,,,,14400,1790.87,151350,151350,149968,808,0,14578,150840,139366,1209600,2278,4,20,0,112258.56,11328,14672.64,0,40,0,0,11750,52426,67864,4542,444,4,0,0,8,12,151350,0,1090,22,4940,9448,11308,81660,28542,20,0,0,16,0,115266,76808,0,28,0,0,116654,212,48,1150,15984,0,0,0,0,0,0,844,60,18,16072,5570,1070,214,40840,4094,9176,12,0,10,790890,1.62,118,27346,10924,34160,44736,19098,576,174,16,0,0,0,0
neg,10794,,0,,0,0,0,0,0,6972,49468,353414,227784,136582,818,0,292904,0,0,0,3126,4092,791266,765214,46734,17598,0,0,0,0,0,0,34788,14894,9882,17278,6468,110200,186628,219864,175036,0,554,112,160,9278,345044,419838,52,0,0,0,261304,410486,66796,25398,8752,1612,570,120,0,0,841236,14,222,1748,0,292904,4162,14124,32476,,,,,,,,,45600,10793.24,841236,841236,838604,2812,58762,83482,839540,775038,1209600,0,,,,703662.72,3517.44,67238.4,0,0,0,0,18740,224138,314982,160142,54878,1898,260,0,,20,841236,,812,122,39836,59788,30712,343508,288414,11534,312,0,,,,,,,,,,398,106,0,0,0,3518,0,0,0,0,1994,0,0,0,0,0,0,0,0,0,644,0,0,9793300,279.98,294,73792,64338,439906,132744,52722,8976,2082,384,94,0,0,0
pos,447772,4,3400,,0,0,0,15912,534610,5581806,11869592,8861060,2157570,417160,24728,134,11353200,40016,0,,2163010,3346636,21520396,19492526,11732410,3337926,0,0,0,0,20270,5652,0,0,0,0,0,0,480,6199340,23224526,38226,275086,208660,258196,298692,568460,18522156,6274398,2992202,64722,0,9750162,4873484,3963404,2958868,2079780,1275166,882952,726026,368896,2583834,35420680,6684,13672,6520,0,11353200,304210,6130132,5588634,666300,347320,372640,352300,354320,308460,332640,380900,136360,447771.46,35420680,35420680,34954314,186438,666342,,288380,29518408,1209600,0,,,,23573922.24,0,5905413.12,9720,18722,179916,664680,2627468,3277030,5009424,4759560,5478752,5163288,1907892,394562,,0,35420680,0,54552,6498,2634222,3211436,1366210,17504464,4550546,133798,846,0,,,,,,,,,,70088,3302,0,0,0,0,0,0,0,0,228792,62164,17114,0,0,854270,128238,14565180,3406850,0,0,0,0,33307350,,15726,6119328,3949834,1969430,638852,1245334,8649118,4770918,2010652,109106,0,0,0
neg,2856,,76,38,0,0,0,0,0,9500,169034,13262,1632,0,0,0,80584,0,0,0,13598,19798,175766,168546,87626,11434,0,0,0,0,212,90,0,0,0,0,0,0,0,48210,145218,0,1274,70,120,158,6574,185232,0,0,0,0,38628,70074,28234,19544,13734,14132,5514,2030,764,774,277120,42,88,22,2,80584,2426,64100,23434,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,86860,2855.64,277120,277120,278872,895,60,27130,276320,193428,1209600,6912,0,50,0,164829.12,0,27317.76,,,0,124,102136,81746,6336,2394,570,122,0,0,8,18,277120,,1298,70,366,14874,7866,76872,87864,4208,10,0,54,162,162262,37106,0,138,0,0,167042,366,208,0,0,0,0,0,0,0,0,1736,584,182,207170,43498,6964,1086,7000,868,129234,826,0,0,1855640,,,30272,39960,20028,8064,15830,19844,18204,40762,464,0,0,0
neg,41046,,2130706432,220,0,0,0,0,0,0,246,380928,1703320,750510,88192,5042,1297550,0,0,0,0,0,2575704,2231638,486792,291616,0,0,0,0,424,130,0,0,0,0,0,79224,1309188,949834,589992,0,2472,1966,1834,5604,190424,2725290,648,0,0,0,973264,830904,221442,153916,114986,100116,151490,381974,146,0,3063054,334,112,648,22,1297550,33666,212654,272732,198780,182400,,,,,,,100640,41046.8,3063054,3063054,3057306,18658,20624,60448,638480,2928238,1209600,85694,2,60,0,2375308.8,0,551102.4,0,696,0,0,0,38548,1026750,1418758,411660,29630,2826,66,258,268,3063054,,4132,500,88822,266932,177490,1716882,651854,21384,242,0,256,352,2212428,77792,0,10780,0,14,2399058,2990,184,0,0,0,0,0,0,0,0,21546,46154,15786,0,0,64532,9964,8467560,954350,1130674,1164,0,0,2401540,1055,1148,572926,467362,404132,223180,418980,363682,195218,112178,162298,8282,0,0
neg,41588,,452,374,0,0,0,0,0,0,5458,432156,1854762,255286,3322,0,1185628,0,0,0,0,0,2358542,2039764,489464,265124,0,0,0,0,214,1358,0,0,0,0,0,22040,1201284,1039106,288554,0,1536,430,966,272424,2009382,266214,32,0,0,0,770558,671872,291266,227918,205682,303396,80292,0,0,0,2848478,0,148,80,10,1185628,38120,349246,139212,200640,233000,,,,,,,51120,41588.32,2848478,2848478,2853334,16641,39084,40076,423560,2550984,1209600,83922,0,46,0,2310390.72,0,239050.56,0,0,0,0,0,59214,670834,1380854,415026,20428,3784,844,1688,1702,2848478,,3280,460,48430,109836,96332,1749764,521412,21300,170,0,476,4094,2078828,28242,0,56640,0,20,2326172,1238,314,0,0,0,0,0,0,0,0,20546,46804,9112,0,0,103368,15136,304640,170280,0,0,0,0,40588340,908.04,968,254244,385850,353484,182834,385344,371724,439694,151458,26334,18,0,0
neg,38620,,190,182,0,0,0,0,0,0,5798,398268,1436512,629066,40816,2398,1160822,0,0,0,0,0,2251262,1970844,389380,242106,0,0,0,0,182,52,0,0,0,0,0,94874,1094086,1213840,110058,0,1432,2054,6608,328734,1934588,239414,28,0,0,0,685392,687972,206478,172920,151912,132252,163954,311966,12,0,2641100,48,330,76,14,1160822,30820,223722,163764,128980,222840,,,,,,,33360,38620.26,2641100,2641100,2645474,18480,1008,19456,217340,2512858,1209600,77222,0,22,0,2192572.8,0,317898.24,0,0,0,0,108,76706,585588,1390836,439676,16474,3350,120,10,28,2641100,,2732,390,11570,143230,85670,1104580,1141872,22744,70,0,286,164,2117538,43672,0,172,0,18,2211830,1504,134,0,0,0,0,0,0,0,0,15932,42082,7514,0,0,84610,12888,145780,22436,295534,31608,0,0,297630,837.74,822,335880,396086,348572,179198,402252,379282,277646,127598,65942,402,0,0
neg,49634,,0,,0,0,0,0,0,0,2828,484058,2575156,600866,10372,0,1794342,26156,0,0,0,0,2722054,1953532,1095500,698268,0,0,268,0,0,0,0,0,0,0,0,0,1144862,2527300,1118,0,3532,990,1188,114922,2864078,688542,22,6,0,0,1395082,856070,329230,246870,217412,306616,322000,0,0,0,3818138,0,48,96,0,1794342,83920,371182,721980,375660,318560,348440,,,,,,45480,49634,3818138,3818138,3818086,21900,210004,12338,182520,3673280,1209600,0,,,,3050741.76,0,618226.56,0,0,0,0,0,98756,861752,1933328,734392,35776,8348,928,,0,3818138,,6050,782,103996,477656,172784,1477812,1406528,27498,174,0,,,,,,,,,,2878,214,0,0,0,0,0,0,0,0,56846,33338,7278,0,0,163414,31230,5116520,871556,0,0,0,0,417360,1417.24,1520,656750,984524,500574,142150,246714,259026,224984,207160,427348,24050,0,0
neg,310,0,14,10,0,0,0,0,0,0,2072,12546,21224,0,0,0,15792,0,0,0,322,810,41038,,38298,,0,0,0,0,0,8,0,0,0,0,0,0,0,2044,33798,0,1610,102,206,526,2364,31034,0,0,0,0,21550,5702,4650,1756,1210,520,346,106,2,0,79774,24,26,34,0,15792,684,,,,,,,,,,,37560,309.45,79774,79774,77498,104,6,7544,78920,36022,,1200,0,14,0,21796.8,0,12950.4,4,58,0,0,1162,7178,15450,4370,7682,0,0,0,0,4,79774,0,1596,70,68,94,1232,9456,20976,2342,8,0,18,18,22436,6996,0,0,0,0,24300,252,134,0,0,0,0,0,0,0,0,630,12,4,0,0,516,136,1200,120,0,0,0,0,0,309.9,160,15056,8442,1256,546,2008,800,688,7046,0,0,0,0
neg,168,,38,,0,0,0,0,0,0,20414,8096,988,0,0,0,9542,0,0,0,2218,3838,26522,21872,27624,2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29498,0,1172,96,134,160,842,27094,0,0,0,0,17772,8690,1510,594,162,86,86,562,34,2,56428,4,8,38,0,9542,562,20676,6832,,,,,,,,,27100,167.77,56428,56428,55558,88,252,5010,55840,29498,1209600,0,,,,16272.96,76.8,11966.4,0,38,0,0,12332,14106,1430,1462,142,26,0,0,,0,56428,,1192,44,350,3082,2070,15550,7210,0,0,0,,,,,,,,,,102,126,0,0,0,76,0,0,0,0,528,0,0,0,0,592,98,63960,10106,0,0,0,0,0,111.82,126,13692,8806,4216,734,552,648,326,326,20,178,0,0
